,0,1,2,3
9427,2017-08-31 21:34:27+00:00,DallasPD,"Reminder: Texas State Law prohibiting texting and driving goes into effect September 1, 2017",
9428,2017-08-31 21:03:18+00:00,DallasPD,Brotherhood for the Fallen Charity Event,
9429,2017-08-31 17:16:43+00:00,DallasPD,"FREE #TRINITY EVENT - Artisan Fair Market - September 2, 2017 #LaborDayWeekend",#TRINITY #LaborDayWeekend
9430,2017-08-31 17:13:36+00:00,DallasPD,Our thoughts and prayers are with the Sacramento County Sheriff's Department and the family of Deputy Sheriff Robert French.,
9431,2017-08-31 17:10:47+00:00,DallasPD,How can Dallas residents help animals affected by #HurricaneHarvey? http://fb.me/90nmndc7A,#HurricaneHarvey
9432,2017-08-31 04:29:43+00:00,DallasPD,Update: Mr. Thurmond has been located. http://fb.me/1WxR2DR4N,
9433,2017-08-31 03:51:44+00:00,DallasPD,Please see our latest blog post. http://fb.me/wq0vY8lG,
9434,2017-08-30 20:44:19+00:00,DallasPD,#EagleScout Project at the Northeast Patrol Division #SWBest @boyscouts,#EagleScout #SWBest
9435,2017-08-30 17:01:06+00:00,DallasPD,Pemberton Hill Open House,
9436,2017-08-30 14:50:40+00:00,DallasPD,UPDATE: The roadway has been opened at this time.,
9437,2017-08-30 13:51:05+00:00,DallasPD,"DUE TO A MAJOR ACCIDENT, EB LBJ AT COIT RD HAS BEEN SHUT DOWN UNTIL FURTHER NOTICE. ALL VEHICLE TRAFFIC HAS BEEN DIVERTED TO THE ACCESS RD.",
9438,2017-08-29 21:45:19+00:00,DallasPD,,
9439,2017-08-29 19:48:01+00:00,DallasPD,Detectives seeking information about a homicide that happened a year ago today. http://fb.me/zW8dO8Yo,
9440,2017-08-29 19:47:06+00:00,DallasPD,Our thoughts and prayers are with the Houston Police Department and the family of the fallen officer. @houstonpolice,
9441,2017-08-29 19:47:01+00:00,DallasPD,@DallasPD detectives need information to help solve a homicide from a year ago.,
9442,2017-08-28 22:20:19+00:00,DallasPD,Help Needed locating A Murder Suspect,
9443,2017-08-28 16:40:40+00:00,DallasPD,3rd Annual Together We Ball! http://fb.me/4XCIuPutY,
9444,2017-08-28 02:11:46+00:00,DallasPD,Please Help Us Locate:,
9445,2017-08-27 22:34:09+00:00,DallasPD,The #TogetherWeBall has concluded and the winner is everyone! We all win for coming together DPD and the community. Thank you everyone!,#TogetherWeBall
9446,2017-08-27 22:23:29+00:00,DallasPD,It's still a very tight game. Pastors and DPD officers balling it out! #TogetherWeBall,#TogetherWeBall
9447,2017-08-27 21:56:18+00:00,DallasPD,The second half is starting. Will it be the white team or the blue team? #TogetherWeBall,#TogetherWeBall
9448,2017-08-27 21:43:50+00:00,DallasPD,Old school competition 3 throw shot line. #TogetherWeBall,#TogetherWeBall
9449,2017-08-27 21:32:29+00:00,DallasPD,It's a very tight game! Who will win blue or white? #TogetherWeBall,#TogetherWeBall
9450,2017-08-27 21:07:00+00:00,DallasPD,The basketball game has started with the Pastors & DPD officers playing. #TogetherWeBall,#TogetherWeBall
9451,2017-08-27 20:16:51+00:00,DallasPD,#SgtOMG at the #BigTex Choice Award W/the Winner of the Most Savory &amp; Most Creative http://fb.me/49krNLOAP,#SgtOMG #BigTex
9452,2017-08-27 20:15:41+00:00,DallasPD,@ManiAACs is performing at the half time show. #TogetherWeBall,#TogetherWeBall
9453,2017-08-27 20:07:29+00:00,DallasPD,The 3 point shoot out contest has started for the kids. #TogetherWeBalll,#TogetherWeBalll
9454,2017-08-27 19:55:40+00:00,DallasPD,Make sure you stop by and check out the vendors at #TogetherWeBall,#TogetherWeBall
9455,2017-08-27 19:50:56+00:00,DallasPD,We are about 10 mins away for the announcement of the #BigTex Choice Awards on #Facebook live w/ #SgtOMG @StateFairOfTX,#BigTex #Facebook #SgtOMG
9456,2017-08-27 19:37:10+00:00,DallasPD,The Mav's dancers are in the locker room warming up and getting ready to put on a dynamic half time show. #TogetherWeBall,#TogetherWeBall
9457,2017-08-27 19:30:56+00:00,DallasPD,Together we ball event has started with high school students playing first. You still have time to come watch Dpd Officers & Pastors play!,
9458,2017-08-27 18:54:32+00:00,DallasPD,#SgtOMG at the #BigTex Choice Awards http://fb.me/wlPnK2q8,#SgtOMG #BigTex
9459,2017-08-27 18:39:29+00:00,DallasPD,Be sure to watch us live on #Facebook as we wait for the announcement of the #BigTex Choice Awards with #SgtOMG! @StateFairOfTX @MelindaDPD,#Facebook #BigTex #SgtOMG
9460,2017-08-26 15:37:23+00:00,DallasPD,"Oops, thanks for letting us know #HurricaneHarvey",#HurricaneHarvey
9461,2017-08-26 15:21:38+00:00,DallasPD,Be sure 2 subscribe 2 our blog the #DPDBeat. Pics of the finished projects will be posted next week. #workinprogress #EagleScouts #SWBest,#DPDBeat #workinprogress #EagleScouts #SWBest
9462,2017-08-26 15:11:13+00:00,DallasPD,"New flower beds, new counter top, & new basketball court stripes-3 brothers & 3 projects #EagleScouts #SWBest #HomeDepot",#EagleScouts #SWBest #HomeDepot
9463,2017-08-26 14:57:07+00:00,DallasPD,#EagleScout projects happening at the NE Patrol Division w/@NENPODPD #SWBest #HomeDepot,#EagleScout #SWBest #HomeDepot
9464,2017-08-26 12:50:26+00:00,DallasPD,"American Red Cross is collecting donations to aid victims of #HurricaneHarvery. To help, you can donate here:",#HurricaneHarvery
