dates&time,user,tweet
2017-08-31 21:34:27+00:00,DallasPD,"Reminder: Texas State Law prohibiting texting and driving goes into effect September 1, 2017"
2017-08-31 21:03:18+00:00,DallasPD,Brotherhood for the Fallen Charity Event
2017-08-31 17:16:43+00:00,DallasPD,"FREE #TRINITY EVENT - Artisan Fair Market - September 2, 2017 #LaborDayWeekend"
2017-08-31 17:13:36+00:00,DallasPD,Our thoughts and prayers are with the Sacramento County Sheriff's Department and the family of Deputy Sheriff Robert French.
2017-08-31 17:10:47+00:00,DallasPD,How can Dallas residents help animals affected by #HurricaneHarvey? http://fb.me/90nmndc7A
2017-08-31 04:29:43+00:00,DallasPD,Update: Mr. Thurmond has been located. http://fb.me/1WxR2DR4N
2017-08-31 03:51:44+00:00,DallasPD,Please see our latest blog post. http://fb.me/wq0vY8lG
2017-08-30 20:44:19+00:00,DallasPD,#EagleScout Project at the Northeast Patrol Division #SWBest @boyscouts
2017-08-30 17:01:06+00:00,DallasPD,Pemberton Hill Open House
2017-08-30 14:50:40+00:00,DallasPD,UPDATE: The roadway has been opened at this time.
2017-08-30 13:51:05+00:00,DallasPD,"DUE TO A MAJOR ACCIDENT, EB LBJ AT COIT RD HAS BEEN SHUT DOWN UNTIL FURTHER NOTICE. ALL VEHICLE TRAFFIC HAS BEEN DIVERTED TO THE ACCESS RD."
2017-08-29 19:48:01+00:00,DallasPD,Detectives seeking information about a homicide that happened a year ago today. http://fb.me/zW8dO8Yo
2017-08-29 19:47:06+00:00,DallasPD,Our thoughts and prayers are with the Houston Police Department and the family of the fallen officer. @houstonpolice
2017-08-29 19:47:01+00:00,DallasPD,@DallasPD detectives need information to help solve a homicide from a year ago.
2017-08-28 22:20:19+00:00,DallasPD,Help Needed locating A Murder Suspect
2017-08-28 16:40:40+00:00,DallasPD,3rd Annual Together We Ball! http://fb.me/4XCIuPutY
2017-08-28 02:11:46+00:00,DallasPD,Please Help Us Locate:
2017-08-27 22:34:09+00:00,DallasPD,The #TogetherWeBall has concluded and the winner is everyone! We all win for coming together DPD and the community. Thank you everyone!
2017-08-27 22:23:29+00:00,DallasPD,It's still a very tight game. Pastors and DPD officers balling it out! #TogetherWeBall
2017-08-27 21:56:18+00:00,DallasPD,The second half is starting. Will it be the white team or the blue team? #TogetherWeBall
2017-08-27 21:43:50+00:00,DallasPD,Old school competition 3 throw shot line. #TogetherWeBall
2017-08-27 21:32:29+00:00,DallasPD,It's a very tight game! Who will win blue or white? #TogetherWeBall
2017-08-27 21:07:00+00:00,DallasPD,The basketball game has started with the Pastors & DPD officers playing. #TogetherWeBall
2017-08-27 20:16:51+00:00,DallasPD,#SgtOMG at the #BigTex Choice Award W/the Winner of the Most Savory &amp; Most Creative http://fb.me/49krNLOAP
2017-08-27 20:15:41+00:00,DallasPD,@ManiAACs is performing at the half time show. #TogetherWeBall
2017-08-27 20:07:29+00:00,DallasPD,The 3 point shoot out contest has started for the kids. #TogetherWeBalll
2017-08-27 19:55:40+00:00,DallasPD,Make sure you stop by and check out the vendors at #TogetherWeBall
2017-08-27 19:50:56+00:00,DallasPD,We are about 10 mins away for the announcement of the #BigTex Choice Awards on #Facebook live w/ #SgtOMG @StateFairOfTX
2017-08-27 19:37:10+00:00,DallasPD,The Mav's dancers are in the locker room warming up and getting ready to put on a dynamic half time show. #TogetherWeBall
2017-08-27 19:30:56+00:00,DallasPD,Together we ball event has started with high school students playing first. You still have time to come watch Dpd Officers & Pastors play!
2017-08-27 18:54:32+00:00,DallasPD,#SgtOMG at the #BigTex Choice Awards http://fb.me/wlPnK2q8
2017-08-27 18:39:29+00:00,DallasPD,Be sure to watch us live on #Facebook as we wait for the announcement of the #BigTex Choice Awards with #SgtOMG! @StateFairOfTX @MelindaDPD
2017-08-26 15:37:23+00:00,DallasPD,"Oops, thanks for letting us know #HurricaneHarvey"
2017-08-26 15:21:38+00:00,DallasPD,Be sure 2 subscribe 2 our blog the #DPDBeat. Pics of the finished projects will be posted next week. #workinprogress #EagleScouts #SWBest
2017-08-26 15:11:13+00:00,DallasPD,"New flower beds, new counter top, & new basketball court stripes-3 brothers & 3 projects #EagleScouts #SWBest #HomeDepot"
2017-08-26 14:57:07+00:00,DallasPD,#EagleScout projects happening at the NE Patrol Division w/@NENPODPD #SWBest #HomeDepot
2017-08-26 12:50:26+00:00,DallasPD,"American Red Cross is collecting donations to aid victims of #HurricaneHarvery. To help, you can donate here:"
2017-08-25 20:33:04+00:00,DallasPD,Our thoughts and prayers are with the communities and first responders in #SouthTexas #Harvey2017
2017-08-25 14:46:28+00:00,DallasPD,Conducting Rescue Task Force Training w/ @DallasFireRes_q
2017-08-29 18:15:58+00:00,beaumont_police,http://beaumonttexas.gov/city-beaumont-offices-remain-closed-thursday-august-31/
2017-08-29 17:43:54+00:00,beaumont_police,"Chief Singletary, BPD Officers, and Fire Dept. Personnel at the American Red Cross, Civic Center, Shelter. <3 We love our Community!!!"
2017-08-27 17:42:55+00:00,beaumont_police,Please monitor local news for weather updates. Visit Beaumont Police Facebook Page for safety tips and information.
2017-09-01 16:03:27+00:00,fortworthpd,Doing everything we can to make our #GulfCoast guests feel at home.... #Houston #TexansHelpingTexans #community #Children
2017-09-01 13:59:16+00:00,fortworthpd,"We'll make sure you're dry and safe, #furbaby . You're in great hands. #Harvey #HurricaneHarveyRelief #rescue"
2017-09-01 13:35:56+00:00,fortworthpd,#Wanted Do you know these #fugitives or know their whereabouts? Please call 817-469-8477 if you do #CrimeStoppers
2017-08-31 20:40:39+00:00,fortworthpd,#fwpd100
2017-08-31 14:15:00+00:00,fortworthpd,"Ready to get to work for you, #Houston. #HoustonStrong"
2017-08-31 02:41:31+00:00,fortworthpd,It's the least we can do.... #TexansHelpingTexans #HoustonStrong
2017-08-31 00:32:00+00:00,fortworthpd,#ThankYou @Walmart ! The Arprt Fwy store provided snacks to our officers assigned to welcome #HurricaneHarvey evacuees at the Conv Center.
2017-08-30 20:55:35+00:00,fortworthpd,#TexansHelpingTexans #HurricaneHarvey #fwpd100
2017-08-30 19:52:41+00:00,fortworthpd,Off to #Houston to assist @houstonpolice with #HurricaneHarvey recovery. #fwpd100
2017-08-30 16:01:24+00:00,fortworthpd,We are sending 100 officers to #Houston to assist with #HurricaneHarvey recovery.
2017-08-29 16:04:50+00:00,fortworthpd,Ft Worth & Goodwill will be accepting donations 4 Harvey evacuees. Follow link to locate nearest donation station
2017-08-29 14:52:23+00:00,fortworthpd,These 3 suspects paid a $49 lunch tab with a counterfeit $100 bill. Please call 817-392-4468 if you recognize them. #HeadsUp #lunch
2017-08-28 20:32:45+00:00,fortworthpd,All media inquiries about the City of Fort Worth aiding Harvey evacuees should be made at 817-392-3392 & fwmedia@fortworthtexas.gov
2017-08-28 19:01:28+00:00,fortworthpd,8 a.m. - 6 p.m. daily
