0,1,2,3
2017-09-01 19:54:04+00:00,GalvestonFerry,No wait. You can call 409-795-2230 24/7 for current wait times and conditions.,
2017-09-01 18:39:43+00:00,GalvestonFerry,TxDot vehicles and crews heading to Bolivar Peninsula for hurricane Harvey clean up. Thank you to all the crews for working so hard.,
2017-09-01 15:36:20+00:00,GalvestonFerry,If you have questions about road closures please go to http://drivetexas.org it is updated with closures and estimated openings.,
2017-08-31 23:34:13+00:00,GalvestonFerry,24-7,
2017-08-31 13:06:38+00:00,GalvestonFerry,Yes,
2017-08-31 13:06:26+00:00,GalvestonFerry,We are running today. Two boats in operation and minimal wait on both sides.,
2017-08-31 03:05:41+00:00,GalvestonFerry,Ferry service is back operating normal. You should be able to get to Galveston. Stay safe.,
2017-08-31 03:02:46+00:00,GalvestonFerry,You will have to check hwy conditions. I do not have that info.,
2017-08-31 02:12:00+00:00,GalvestonFerry,There are no definite times. They try to leave on the hour and half hour.,
2017-08-31 00:43:00+00:00,GalvestonFerry,What a beautiful sunset tonight. We are running two boats. There is no waiting on either side.,
2017-08-31 00:33:03+00:00,GalvestonFerry,We plan to be running normal opeartions. 24/7. Multiple boats during the day and 1 boat at night.,
2017-08-30 23:15:50+00:00,GalvestonFerry,We are operating as normal. Galveston to Bolivar and back.,
2017-08-30 21:14:57+00:00,GalvestonFerry,We have two boats operating. One boat standing by. No wait on either side. Watch for clean up crews as they work to get debris cleared.,
2017-08-30 16:43:36+00:00,GalvestonFerry,We are operating two boats with a third on standby.,
2017-08-30 16:38:54+00:00,GalvestonFerry,We have 2 boats running and a third standing by. Stay safe.,
2017-08-30 15:31:30+00:00,GalvestonFerry,We are operating this morning. Drive safe. Watch for water and debris on the roads. Stay safe.,
2017-08-30 13:17:56+00:00,GalvestonFerry,We are operating this morning. See you soon.,
2017-08-29 19:45:09+00:00,GalvestonFerry,Ferry sheltering in place now due to high winds. Will resume making runs once weather subsides.,
2017-08-29 19:43:12+00:00,GalvestonFerry,Thank you so much.,
2017-08-29 19:42:54+00:00,GalvestonFerry,Thanks for your kind words.,
2017-08-29 19:42:37+00:00,GalvestonFerry,Cars too,
2017-08-29 15:23:30+00:00,GalvestonFerry,Call 409-795-2230,
2017-08-28 23:37:35+00:00,GalvestonFerry,You can call the tower to check but pls wait until the AM (409) 795-2230.,
2017-08-28 18:46:54+00:00,GalvestonFerry,We are running as long as it is safe to do so. Our crew members are doing a great job. #Harvey,#Harvey
2017-08-28 16:38:58+00:00,GalvestonFerry,We currently have two boats running.,
2017-08-28 15:21:34+00:00,GalvestonFerry,Call 409-795-2230,
2017-08-28 14:25:14+00:00,GalvestonFerry,"We are currently running limited service, depending on weather.",
2017-08-28 14:24:29+00:00,GalvestonFerry,"We are currently running limited service, depending on the weather.",
2017-08-28 14:23:07+00:00,GalvestonFerry,"We are currently running limited service, depending on the weather.",
2017-08-28 14:22:26+00:00,GalvestonFerry,"We are currently running limited service, depending on the weather.",
2017-08-28 14:21:54+00:00,GalvestonFerry,"We are currently running limited service, depending on the weather.",
2017-08-28 14:21:11+00:00,GalvestonFerry,"We are running limited service, depending on weather.",
2017-08-28 14:20:35+00:00,GalvestonFerry,"Limited service, depending on the weather",
2017-08-28 14:20:08+00:00,GalvestonFerry,We are currently running limited service depending on the weather.,
2017-08-28 14:19:08+00:00,GalvestonFerry,"We are currently running limited service, depending on the weather.",
2017-08-28 02:35:36+00:00,GalvestonFerry,No. We are standing by.,
2017-08-28 02:35:08+00:00,GalvestonFerry,At this time we are standing by.,
2017-08-27 22:40:45+00:00,GalvestonFerry,No. We have crews standing by.,
2017-08-27 22:40:17+00:00,GalvestonFerry,No. We have crews standing by.,
2017-08-27 18:50:27+00:00,GalvestonFerry,Not at this time.,
2017-08-27 03:01:32+00:00,GalvestonFerry,No. We are standing by.,
2017-08-27 00:17:35+00:00,GalvestonFerry,No. Sorry.,
2017-08-27 00:16:36+00:00,GalvestonFerry,No. Still on stand by.,
2017-08-26 23:29:02+00:00,GalvestonFerry,We are still standing by.,
2017-08-26 17:18:19+00:00,GalvestonFerry,No. Waiting for tides to go down and conditions to become safe. We will update here once things are running again. Crews standing by.,
2017-08-26 17:02:37+00:00,GalvestonFerry,Not at this time.,
2017-08-26 14:05:52+00:00,GalvestonFerry,Thank you to all the crews at the #galvestonferry for standing by. Thank you for keeping everything safe and ready to go. #Harvey,#galvestonferry #Harvey
2017-08-26 12:50:16+00:00,GalvestonFerry,We have ferry crews ready to go but tide still too high to operate ferry. We are monitoring conditions and will resume when it is safe.,
2017-08-26 00:16:21+00:00,GalvestonFerry,Thank you.,
2017-08-25 23:10:35+00:00,GalvestonFerry,Weather conditions have dictated that ferry operations be suspended. Services will resume when safe to do so.,
2017-08-25 20:27:49+00:00,GalvestonFerry,It is estimated that ferry services could be suspended as early as 6 pm today; however conditions will dictate when services are halted.,
2017-08-25 20:14:07+00:00,GalvestonFerry,We are continuing to monitor conditions and making plans to adjust our trip schedule accordingly if needed. Right now we are still running.,
2017-08-25 20:10:33+00:00,GalvestonFerry,Pls just follow the Twitter feed.,
2017-08-25 19:02:38+00:00,GalvestonFerry,Still running. Using caution and may shelter in landing if needed till winds calm. Same as uf on hwy. Safety first.,
2017-08-25 14:45:08+00:00,GalvestonFerry,We continue to monitor the weather. We always keep safety first.,
