0,1,2,3
2017-09-01 23:45:57+00:00,I35travel,Slow Travel on I-35 NB: S of Temple (Midway Dr~MM 297) to Hillyard (MM 311) - 12 miles - 21 min @6:42 PM #My35,#My35
2017-09-01 23:21:01+00:00,I35travel,Slow Travel on I-35 SB: Waco (North of River~MM 337) to Hewitt (FM-2063~MM 328) - 10 miles - 16 min @6:17 PM #My35,#My35
2017-09-01 23:20:57+00:00,I35travel,Slow Travel on I-35 NB: S of Temple (Midway Dr~MM 297) to Hillyard (MM 311) - 12 miles - 20 min @6:17 PM #My35,#My35
2017-09-01 23:01:33+00:00,I35travel,Incident Queue Cleared:San Antonio | IH-35 NB@WEIDNER@MM167 #My35,#My35
2017-09-01 23:01:31+00:00,I35travel,San Antonio | Abnormal Congestion | IH-35 SB@NOGALITOS ST.@MM154 #My35,#My35
2017-09-01 22:55:56+00:00,I35travel,Slow Travel on I-35 SB: Waco (North of River~MM 337) to Hewitt (FM-2063~MM 328) - 10 miles - 16 min @5:52 PM #My35,#My35
2017-09-01 22:50:56+00:00,I35travel,Slow Travel on I-35 SB: N of Temple (MM 305) to Belton (US-190~MM 293) - 10 miles - 17 min @5:47 PM #My35,#My35
2017-09-01 22:45:56+00:00,I35travel,Slow Travel on I-35 NB: Belton (US-190~MM 293) to N of Temple (MM 305) - 6 miles - 21 min @5:42 PM #My35,#My35
2017-09-01 22:26:00+00:00,I35travel,Slow Travel on I-35 SB: N of Temple (MM 305) to Belton (US-190~MM 293) - 10 miles - 20 min @5:22 PM #My35,#My35
2017-09-01 22:25:56+00:00,I35travel,Slow Travel on I-35 NB: S of Temple (Midway Dr~MM 297) to Hillyard (MM 311) - 12 miles - 22 min @5:22 PM #My35,#My35
2017-09-01 22:20:56+00:00,I35travel,Slow Travel on I-35 NB: Belton (US-190~MM 293) to N of Temple (MM 305) - 6 miles - 21 min @5:17 PM #My35,#My35
2017-09-01 22:01:02+00:00,I35travel,Slow Travel on I-35 SB: N of Temple (MM 305) to Belton (US-190~MM 293) - 10 miles - 19 min @4:57 PM #My35,#My35
2017-09-01 22:00:58+00:00,I35travel,Slow Travel on I-35 NB: S of Temple (Midway Dr~MM 297) to Hillyard (MM 311) - 12 miles - 25 min @4:57 PM #My35,#My35
2017-09-01 21:55:57+00:00,I35travel,Slow Travel on I-35 NB: Belton (US-190~MM 293) to N of Temple (MM 305) - 6 miles - 17 min @4:52 PM #My35,#My35
2017-09-01 21:41:34+00:00,I35travel,Incident Cleared:Dallas | IH35E NB@Hi Line Dr / Victory Ave@MM429 #My35,#My35
2017-09-01 21:36:00+00:00,I35travel,Slow Travel on I-35 SB: N of Temple (MM 305) to Belton (US-190~MM 293) - 10 miles - 21 min @4:32 PM #My35,#My35
2017-09-01 21:35:56+00:00,I35travel,Slow Travel on I-35 NB: S of Temple (Midway Dr~MM 297) to Hillyard (MM 311) - 12 miles - 20 min @4:32 PM #My35,#My35
2017-09-01 21:10:57+00:00,I35travel,Slow Travel on I-35 SB: N of Temple (MM 305) to Belton (US-190~MM 293) - 10 miles - 20 min @4:07 PM #My35,#My35
2017-09-01 21:10:08+00:00,I35travel,"I-35W in north Ft Worth: SB right lane closed from North Tarrant Pkwy to Basswood Blvd from 8:30A to 3:30P Tue, Sep 5. Expect delays.",
2017-09-01 21:09:50+00:00,I35travel,"I-35W in north Ft Worth: NB left lane closed from I-820 to Basswood Blvd from 8:30A to 3:30P Tue, Sep 5. Expect delays.",
2017-09-01 21:01:07+00:00,I35travel,I-35 Belton: The Central Texas State Fair is in town this weekend - extra traffic at exit 292 #CTSF #My35,#CTSF #My35
2017-09-01 20:50:57+00:00,I35travel,Slow Travel on I-35 SB: Hewitt (FM-2063~MM 328) to S of Troy (FM-1237~MM 306) - 18 miles - 33 min @3:47 PM #My35,#My35
2017-09-01 20:45:56+00:00,I35travel,Slow Travel on I-35 SB: N of Temple (MM 305) to Belton (US-190~MM 293) - 10 miles - 17 min @3:42 PM #My35,#My35
2017-09-01 20:30:29+00:00,I35travel,I-35 Temple: The First Friday celebration is tonight in downtown Temple! Extra traffic around exit 301 #My35,#My35
2017-09-01 20:11:33+00:00,I35travel,Dallas | Disabled Vehicle | IH35E NB@Hi Line Dr / Victory Ave@MM429 #My35,#My35
