0,1,2,3
2017-09-01 22:11:28+00:00,TxDOTBeaumont,US69 between Beaumont & Lumberton will open when water recedes & the roadway/bridges have been inspected,
2017-09-01 22:08:46+00:00,TxDOTBeaumont,please visit http://DriveTexas.org for road conditions,
2017-09-01 22:08:23+00:00,TxDOTBeaumont,please follow @GalvestonFerry for updates,
2017-09-01 20:38:44+00:00,TxDOTBeaumont,yes that is correct. Please visit http://DriveTexas.org for current conditions,
2017-09-01 16:36:36+00:00,TxDOTBeaumont,LUMBERTON: The approach roadway leading up to the Village Creek bridge on US96 has washed out,
2017-09-01 16:22:37+00:00,TxDOTBeaumont,We have another open roadway! FM421 between Sour Lake and Lumberton has reopened!,
2017-09-01 15:12:32+00:00,TxDOTBeaumont,I10 between Beaumont & Winnie still closed #Harvey,#Harvey
2017-09-01 11:58:22+00:00,TxDOTBeaumont,Please visit DriveTexas for alternate routes,
2017-09-01 11:57:42+00:00,TxDOTBeaumont,We are working around the clock to keep DriveTexas updated.,
2017-09-01 11:56:21+00:00,TxDOTBeaumont,"Whenever the roadway is safe to open, we will do so. Also have to inspect before reopening.",
2017-09-01 11:55:30+00:00,TxDOTBeaumont,Check http://DriveTexas.org for an alternative route,
2017-09-01 11:53:09+00:00,TxDOTBeaumont,Preparing for another sunny day in Southeast TX! AND some FM roads opened up in the last 24 hrs! Check conditions @http://DriveTexas.org,
2017-09-01 01:00:09+00:00,TxDOTBeaumont,Please check http://drivetexas.org for the latest information regarding road conditions and closures.,
2017-08-31 23:02:18+00:00,TxDOTBeaumont,http://DriveTexas.org is manually updated by crews who continually check the locations. It's 100 pct reliable.,
2017-08-31 22:56:52+00:00,TxDOTBeaumont,Please check http://www.drivetexas.org for the latest information regarding road conditions and closures.,
2017-08-31 22:56:39+00:00,TxDOTBeaumont,Please check http://www.drivetexas.org for the latest information regarding road conditions and closures.,
2017-08-31 22:01:52+00:00,TxDOTBeaumont,Please check http://www.drivetexas.org for the latest information regarding road conditions and closures.,
2017-08-31 21:34:08+00:00,TxDOTBeaumont,A message from our TxDOT Executive Director,
2017-08-31 21:23:11+00:00,TxDOTBeaumont,Please check http://www.drivetexas.org for the latest information regarding road conditions and closures.,
2017-08-31 21:14:05+00:00,TxDOTBeaumont,Please check http://www.drivetexas.org for the latest information regarding road conditions and closures.,
2017-08-31 21:13:09+00:00,TxDOTBeaumont,Please check http://www.drivetexas.org for the latest information regarding road conditions and closures.,
