0,1,2,3
2017-09-01 20:39:29+00:00,TxDOTBryan,Expect nightly delays next week near the intersection of FM 2818 and FM 60 in Brazos County. Have a safe weekend.,
2017-09-01 17:16:07+00:00,TxDOTBryan,New Statewide Law Prohibits Drivers from Texting While Driving http://www.txdot.gov/inside-txdot/media-center/statewide-news/018-2017.html#.WamJflHFXno.twitter,
2017-09-01 13:54:08+00:00,TxDOTBryan,"September 1st flooding update for the BRYAN DISTRICT. Drive safe, put away your phones and #turnarounddontdrown",#turnarounddontdrown
2017-08-31 20:25:39+00:00,TxDOTBryan,BRY District evening flooding update.....and then there were 3 that may stay awhile. Drive safe and #turnarounddontdrown,#turnarounddontdrown
2017-08-31 18:30:49+00:00,TxDOTBryan,"Good news, All roads in Burleson County are open. Drive safe friends.",
2017-08-31 13:59:27+00:00,TxDOTBryan,Good morning BRY. Here is your flooding update. Travel safe and #turnarounddontdrown,#turnarounddontdrown
2017-08-30 21:45:06+00:00,TxDOTBryan,"Bryan District evening flooding update. As always, #turnarounddontdrown Have a great evening friends.",#turnarounddontdrown
2017-08-30 20:10:43+00:00,TxDOTBryan,Yes.,
2017-08-30 16:20:27+00:00,TxDOTBryan,Today's flooding update for the Bryan District of TxDOT. Please remember to #turnarounddontdrown Travel safe friends.,#turnarounddontdrown
2017-08-30 15:52:53+00:00,TxDOTBryan,"Good news from Brazos, Grimes, and Washington Counties....SH 105 is now open between the Navasota and Brazos Rivers. Travel safe.",
2017-08-29 21:47:39+00:00,TxDOTBryan,Evening flooded rds in BRYAN DISTRICT of TxDOT. Please remember to drive to conditions and #turnarounddontdrown,#turnarounddontdrown
2017-08-29 20:51:08+00:00,TxDOTBryan,"Good news, all roads are now open in Milam County. Drive safe friends.",
2017-08-29 17:41:43+00:00,TxDOTBryan,"Brazos, Grimes, and Washington Counties-SH 105 between the Navasota River and Brazos River is closed due to flooding. #turnarounddontdrown",#turnarounddontdrown
2017-08-29 17:34:58+00:00,TxDOTBryan,Crews from @TxDOT heading to help in @TxDOTHoustonPIO. Stay strong Texas.,
2017-08-29 15:50:57+00:00,TxDOTBryan,10 dump trucks leaving to help with high water rescues in @TxDOTHoustonPIO. Stay safe friends.,
2017-08-29 13:17:49+00:00,TxDOTBryan,"Morning flooding update for Walker, Brazos, and Madison Counties. Remember #turnarounddontdrown",#turnarounddontdrown
