0,1,2,3
2017-09-01 23:18:06+00:00,TxDOTHouston,"Orange means things are getting done. TxDOT EOC, TxDOT base camp and teams out in the field. #TxDOTUnited #HoustonStrong #Recovery",#TxDOTUnited #HoustonStrong #Recovery
2017-09-01 23:12:18+00:00,TxDOTHouston,TxDOT Commissioner Laura Ryan visits @ReadyHarris command @houstontranstar. She visited with @JeffLindner1 of @hcfcd. #Harvey2017,#Harvey2017
2017-09-01 20:44:50+00:00,TxDOTHouston,EB is now open.,
2017-09-01 19:53:06+00:00,TxDOTHouston,BU 90U public hearing in Houston at Eden Event Center on 9/5 POSTPONED until further notice: http://bit.ly/2vyndC9,
2017-09-01 16:20:42+00:00,TxDOTHouston,Crews repair sinkhole issue on FM 762 in Fort Bend Co.,
2017-09-01 16:00:05+00:00,TxDOTHouston,Traffic signal cabinets ready to go. These cabinets will replace damaged units.,
2017-09-01 15:42:17+00:00,TxDOTHouston,Crews on FM 3005 at Buccaneer in @GalvCoTX make repairs to get signals operational again.,
2017-09-01 15:35:28+00:00,TxDOTHouston,Update: IH 10 East Frwy at the San Jacinto River. WB may open in the next few hours. EB will take longer to open.,
2017-09-01 15:20:40+00:00,TxDOTHouston,"HOU Engineers, Maintenance Staff and construction contractors inspecting emergency repairs on FM 762 in Ft. Bend County.",
2017-09-01 13:30:05+00:00,TxDOTHouston,@MCorreaKHOU Thank you for your kind words.,
2017-09-01 13:20:37+00:00,TxDOTHouston,TxDOT family from all over the state together to support the in #Harvey recovery efforts. They are stationed at the basecamp in Sugarland.,#Harvey
2017-09-01 02:56:34+00:00,TxDOTHouston,As soon as possible.,
2017-09-01 02:56:17+00:00,TxDOTHouston,http://www.drivetexas.org,
2017-09-01 02:40:10+00:00,TxDOTHouston,See our latest tweet.,
2017-09-01 02:39:49+00:00,TxDOTHouston,Great news. IH 69 Eastex SB at the San Jacinto River all mainlanes open. NB will open soon.,
2017-08-31 19:56:56+00:00,TxDOTHouston,Turtle found refuge by entering the nearby water thanks to our crew members.,
2017-08-31 19:56:14+00:00,TxDOTHouston,Not a state road.,
2017-08-31 19:43:33+00:00,TxDOTHouston,All IH 69/ US 59 bridges over the Brazos in Fort Bend are fine. No plans to close NB/SB mainlanes or frontage. @fbcoem.,
2017-08-31 19:34:42+00:00,TxDOTHouston,Of course.,
2017-08-31 19:11:18+00:00,TxDOTHouston,Houston District Engineer Quincy Allen speaks to @DugBegley with @HoustonChron about roadway updates following #Harvey.,#Harvey
2017-08-31 19:08:43+00:00,TxDOTHouston,Sorry we are just following up with you. This was not accurate.,
