0,1,2,3
2017-09-01 16:33:23+00:00,TxDOT_CRP,SH 188 between FM 1069 and FM 136 closed west of Rockport until further notice due to bridge abutment erosion. Use alternate route.,
2017-09-01 01:35:53+00:00,TxDOT_CRP,SH 35 in Refugio County is closed at SH 239 in Tivoli due to water over road at Calhoun County line. TxDOT crews placing barricades.,
2017-08-31 22:23:52+00:00,TxDOT_CRP,"TxDOT awaits Coast Guard OK to restart Port Aransas ferries. For now, still closed to public. TxDOT ready to go. Diver checks landings.",
2017-08-30 13:58:09+00:00,TxDOT_CRP,Just a glimpse of the 100s of pieces of heavy equipment TxDOT has moved to Coastal Bend for Harvey response. Each truck has full crew.,
2017-08-30 13:38:26+00:00,TxDOT_CRP,"TxDOT crews setting the day's game plan, loading material and moving throughout Coastal Bend in continuing TxDOT response to Harvey's visit.",
2017-08-29 22:01:15+00:00,TxDOT_CRP,"TxDOT crews xcellent progress Harvey signal, sign work. ~ 175 signals inspected, repair/replace. Refugio, Rockport done. Corpus work here.",
2017-08-29 20:47:45+00:00,TxDOT_CRP,Mobile hospital set up on FM 3512 at McCampbell Airport near Ingleside. For information dial 1680 AM.,
2017-08-29 14:39:07+00:00,TxDOT_CRP,"TxDOT Benjamin Soria (ctr) of Ft. Worth is 53 today. He’s celebrating 400 miles away in Rockport, restoring traffic signs Harvey destroyed.",
2017-08-29 13:36:14+00:00,TxDOT_CRP,Port Aransas ferry system CLOSED to public. No access to Port Aransas from Aransas Pass. Use SH 361 northbound from Corpus Christi.,
2017-08-28 19:27:12+00:00,TxDOT_CRP,"TXDOT road debris clearing, and traffic signal and sign repair continues on state roads in the coastal bend area",
2017-08-28 19:10:47+00:00,TxDOT_CRP,"Gov. Abbott, in Corpus Christi, calls Harvey response nothing short of remarkable. Says President Trump also impressed.",
2017-08-28 13:48:56+00:00,TxDOT_CRP,Please use SH 361 NB out of Corpus Christi to enter Port Aransas. Ferries have not reopened to public.,
2017-08-28 13:45:10+00:00,TxDOT_CRP,"Surge wall, ferry access limited to Harvey recovery crews. Public enters Port Aransas on SH 361 NB from Corpus Christi til further notice.",
2017-08-27 16:52:43+00:00,TxDOT_CRP,TxDOT crews replacing Harvey-damaged traffic signals on US 77 in Odem. TxDOT performing similar recovery work throughout the Coastal Bend.,
2017-08-27 01:09:19+00:00,TxDOT_CRP,TxDOT reinforcements continue to arrive in Corpus Christi District. Signal crews from throughout state assisting with Harvey recovery.,
2017-08-26 21:45:19+00:00,TxDOT_CRP,TxDOT sign and traffic signal crews have arrived along the Texas coast affected by Hurricane Harvey to assist with sign and signal repairs,
2017-08-26 20:44:42+00:00,TxDOT_CRP,Turn Around Don’t Drown - 6 in. of water is all it takes to make your car float away. It’s not worth the risk. Never touch downed powerlines,
2017-08-26 20:39:38+00:00,TxDOT_CRP,"Flash flooding is the leading cause of weather-related deaths in Texas. If you encounter a flooded road, Turn Around, Don’t Drown.",
2017-08-26 18:32:37+00:00,TxDOT_CRP,Collapsed sign bridge removed from I-37 northbound at Navigation Blvd. I-37 NB expected to reopen within the hour. I-37 southbound open.,
2017-08-26 18:12:28+00:00,TxDOT_CRP,"Added TxDOT crews en route to CRP District to assist with getting traffic signals operational. Initial focus: hard hit Rockport, Refugio.",
2017-08-26 17:48:33+00:00,TxDOT_CRP,Be Safe. Drive Smart. Visit http://DriveTexas.org or call 800-452-9292 to chk highway conditions &amp; notices for rd closures due to flooding,
2017-08-26 16:45:30+00:00,TxDOT_CRP,"I-37 southbound is open, but please be careful and give TxDOT crews room to work. Large crane being dispatched to remove sign structure.",
2017-08-26 16:35:26+00:00,TxDOT_CRP,"TxDOT rolled this morning to assess Harvey damage, clear roads for 1st responders in Rockport, other areas. 250-300 TxDOT CRP folks on job.",
2017-08-26 15:42:23+00:00,TxDOT_CRP,Update: Only I-37 NB closed. I-37 SB now open.,
2017-08-26 15:40:01+00:00,TxDOT_CRP,Only I-37 NB closed at Navigation Blvd due to collapsed overhead sign structure. I-37 southbound open.,
2017-08-26 15:14:59+00:00,TxDOT_CRP,"For road conditions statewide, check Texas TxDOT Highway Conditions: 1-800-452-9292 or http://www.drivetexas.org",
2017-08-25 17:50:08+00:00,TxDOT_CRP,TxDOT ferry crews worked hard this morning to evacuate Port Aransas in heavy weather as Harvey advanced and then secured the vessels.,
2017-08-25 14:47:19+00:00,TxDOT_CRP,"TxDOT prepares for Harvey. Surge wall complete in Aransas Pass. TxDOT crews from Rockport, Refugio, Beeville made it happen.",
2017-08-25 13:32:40+00:00,TxDOT_CRP,TxDOT storm surge wall be complete shortly on SH 361 in Aransas Pass. Protect people & property from Harvey surge. It's part of levee system,
2017-08-25 12:39:42+00:00,TxDOT_CRP,Port aransas ferry closing @8 am. Surge wall in aransa pass in place by 9 am only evac route from port aransas will be SH 361 SB to Corpus,
2017-08-25 10:21:56+00:00,TxDOT_CRP,"Due to worsening conditions, Port Aransas ferry system will shut down operations in next 2-3 hours. Two boats currently in service.",
