0,1,2,3
2017-09-01 21:05:55+00:00,my290Houston,TxDOT crews continue with response & recovery efforts in Houston District. There are no construction closures scheduled thru Tues AM.,
2017-09-01 17:16:03+00:00,my290Houston,Yes ,
2017-09-01 15:22:02+00:00,my290Houston,No impacts on US 290. We are not sure about Bingle.,
2017-08-31 23:02:38+00:00,my290Houston,@METROHouston operates the US 290 HOV lane.,
2017-08-31 00:03:33+00:00,my290Houston,The Hardy Toll Road is under the jurisdiction of Harris County Toll Road Authority. @hctra can you assist?,
2017-08-30 21:56:32+00:00,my290Houston,Correct. Have a safe trip!,
2017-08-30 21:02:51+00:00,my290Houston,The frontage roads still continue to have water over them in that area. It's better to stay on the mainlanes until the water recedes.,
2017-08-30 15:20:11+00:00,my290Houston,US 290 EB from Fry to Barker Cypress is now open.,
2017-08-30 15:18:55+00:00,my290Houston,Yes,
2017-08-30 02:10:33+00:00,my290Houston,US 290 EB closed from Fry to Barker Cypress is closed. Only high clearance emergency vehicles can get through.,
2017-08-29 22:57:05+00:00,my290Houston,"No, US 290 is open. The only portion of US 290 mainlanes closed is eastbound at Fry.",
2017-08-29 19:37:35+00:00,my290Houston,Thanks for the information! We appreciate the extra set of eyes out there on US 290 ,
2017-08-29 19:17:55+00:00,my290Houston,We are not aware of a convoy. There are many 1st responders in our region.,
2017-08-29 19:17:06+00:00,my290Houston,Currently no issues at this location.,
2017-08-29 19:16:29+00:00,my290Houston,"No, US 290 WB is open.",
2017-08-29 16:18:28+00:00,my290Houston,"For immediate response & real time updates on Texas highway road conditions, go to http://drivetexas.org.",
2017-08-29 16:16:40+00:00,my290Houston,"No, please check http://drivetexas.org for updates.",
2017-08-29 16:16:16+00:00,my290Houston,"No, US 290 EB is closed at Fry. Please check http://drivetexas.org for updates.",
2017-08-29 15:51:09+00:00,my290Houston,"No, please use http://drivetexas.org for updates.",
2017-08-29 15:50:50+00:00,my290Houston,Yes. Consider staying off the roads as emergency responders and resources enter the region.,
2017-08-29 15:49:57+00:00,my290Houston,US 290 EB at Fry is closed.,
2017-08-29 15:49:46+00:00,my290Houston,US 290 EB is closed at Fry. All other parts of US 290 mainlanes are open.,
2017-08-29 15:48:59+00:00,my290Houston,"No, if you do not need to travel, please stay put. US 290 EB is closed at Fry. Visit http://drivetexas.org to see updates.",
2017-08-29 15:46:34+00:00,my290Houston,"No, US 290 EB is closed from Fry to Barker Cypress.",
2017-08-29 12:04:10+00:00,my290Houston,Thanks for the update. Glad you made it safely!,
2017-08-29 11:50:19+00:00,my290Houston,There are no reported closures on US 290 EB from Eldridge to I-610.,
2017-08-29 02:06:47+00:00,my290Houston,US 290 WB is currently open. Plan your travel by checking http://drivetexas.org before you leave.,
2017-08-28 21:15:17+00:00,my290Houston,Correct.,
2017-08-28 21:03:37+00:00,my290Houston,There are no reported conditions traveling US 290 WB. Be sure to check http://drivetexas.org as you plan your trip and before you leave.,
2017-08-28 21:03:21+00:00,my290Houston,There are no reported conditions traveling US 290 WB. Be sure to check http://drivetexas.org as you plan your trip and before you leave.,
